train,val
2,32
3,77
15,220
16,266
17,279
51,386
68,407
72,429
111,439
119,445
123,496
148,512
167,531
189,658
203,667
206,684
274,720
307,757
308,769
320,770
323,885
341,971
361,1029
370,1050
409,1074
473,1076
481,1083
542,1118
554,1218
578,1232
580,1333
595,1391
613,1434
614,1438
616,1466
635,1506
644,1634
660,1639
665,1649
669,1698
680,1707
704,1715
707,1774
750,1941
764,1976
792,2056
799,2062
829,2087
868,2130
878,2171
882,2215
884,2219
887,2220
891,2339
901,2352
951,2478
965,2586
1001,2656
1027,2665
1035,2672
1044,2758
1063,2794
1100,2891
1103,2918
1106,2954
1116,3080
1138,3091
1141,3128
1172,3150
1187,3176
1202,3268
1214,3317
1224,3511
1233,3538
1234,3658
1242,3723
1248,3789
1254,3839
1264,4132
1280,4137
1291,4143
1323,4290
1327,4372
1344,4539
1354,4587
1362,4619
1379,4623
1380,4650
1385,4685
1423,4705
1457,4843
1463,4866
1468,4965
1473,5012
1505,5105
1588,5146
1591,5200
1603,5204
1620,5214
1623,5272
1653,5353
1670,5395
1673,5438
1719,5592
1726,5613
1735,5651
1749,5655
1768,5663
1797,5698
1830,5820
1869,5852
1894,5882
1907,6007
1913,6035
1948,6058
1973,6265
2003,6287
2017,6458
2021,6588
2048,6644
2158,6663
2159,6785
2188,6846
2200,6862
2207,7115
2209,7135
2216,7245
2274,7400
2282,7422
2303,7454
2304,7458
2314,7629
2333,7646
2353,7695
2358,7704
2380,7903
2381,7991
2438,8062
2449,8142
2469,8227
2496,8299
2498,8318
2507,8319
2525,8328
2527,8395
2530,8502
2532,8568
2573,8603
2610,8633
2625,8717
2633,8729
2637,8812
2645,8822
2646,9000
2668,9004
2677,9026
2729,9098
2762,9140
2768,9219
2769,9271
2819,9433
2830,9467
2839,9502
2854,9599
2881,9627
2887,9705
2909,9844
2921,10145
2936,10150
2962,10232
2986,10258
2992,10262
3007,10313
3008,10627
3015,10718
3024,10782
3033,10973
3062,11086
3087,11097
3089,11153
3098,11171
3127,11185
3130,11333
3138,11600
3144,11605
3180,11701
3200,11704
3203,11866
3217,11877
3229,11902
3233,12036
3240,12064
3248,12160
3257,12299
3277,12386
3313,12428
3343,12589
3346,12746
3364,12790
3408,12823
3410,12874
3425,12879
3464,13004
3478,13215
3480,13264
3502,13299
3527,13600
3543,13671
3546,13700
3597,13772
3598,13882
3601,13905
3614,13911
3629,14098
3634,14100
3644,14225
3649,14279
3659,14362
3672,14407
3678,14421
3686,14459
3692,14610
3698,14766
3703,14826
3706,14918
3720,14986
3738,15083
3767,15105
3775,15142
3794,15189
3812,15374
3820,15496
3821,15587
3851,15858
3877,15875
3888,16002
3916,16017
3922,16055
3924,16093
3930,16118
3931,16144
3933,16204
3942,16256
3975,16318
3978,16408
3984,16459
4006,16492
4029,16518
4042,16600
4050,16656
4069,16665
4070,16810
4072,16985
4112,17098
4116,17110
4165,17229
4170,17230
4216,17265
4224,17337
4247,17368
4253,17407
4257,17467
4322,17536
4336,17630
4417,17688
