train,val
2,15
3,17
16,72
32,123
51,206
68,274
77,320
111,542
119,669
148,764
167,878
189,887
203,1027
220,1106
266,1141
279,1172
307,1187
308,1248
323,1254
341,1291
361,1323
370,1379
386,1423
407,1457
409,1623
429,1670
439,1749
445,1907
473,2021
481,2158
496,2188
512,2274
531,2380
554,2610
578,2633
580,2637
595,2668
613,2762
614,2768
616,2830
635,2839
644,2881
658,2909
660,2962
665,2992
667,3007
680,3098
684,3127
704,3217
707,3229
720,3233
750,3248
757,3257
769,3277
770,3313
792,3480
799,3598
829,3601
868,3629
882,3649
884,3703
885,3767
891,3775
901,3820
951,3930
965,3933
971,3978
1001,3984
1029,4006
1035,4050
1044,4170
1050,4216
1063,4247
1074,4322
1076,4336
1083,4417
1100,4624
1103,4702
1116,4750
1118,4846
1138,4993
1202,5010
1214,5072
1218,5165
1224,5199
1232,5307
1233,5311
1234,5321
1242,5419
1264,5606
1280,5623
1327,5693
1333,5777
1344,5794
1354,5924
1362,5979
1380,6003
1385,6017
1391,6039
1434,6053
1438,6130
1463,6172
1466,6238
1468,6259
1473,6294
1505,6365
1506,6658
1588,6672
1591,6707
1603,6907
1620,6935
1634,6992
1639,7011
1649,7128
1653,7293
1673,7338
1698,7513
1707,7555
1715,7584
1719,7658
1726,7747
1735,7760
1768,7792
1774,7857
1797,7892
1830,7918
1869,8004
1894,8090
1913,8160
1941,8296
1948,8442
1973,8494
1976,8506
2003,8507
2017,8533
2048,8728
2056,8808
2062,8838
2087,8842
2130,9028
2159,9029
2171,9092
2200,9230
2207,9278
2209,9309
2215,9448
2216,9533
2219,9558
2220,9609
2282,9653
2303,9706
2304,9813
2314,9894
2333,9912
2339,9948
2352,9991
2353,9997
2358,10093
2381,10164
2438,10253
2449,10286
2469,10292
2478,10310
2496,10343
2498,10468
2507,10659
2525,10744
2527,10900
2530,10916
2532,10942
2573,10944
2586,10984
2625,11112
2645,11129
2646,11276
2656,11313
2665,11374
2672,11384
2677,11659
2729,11660
2758,11718
2769,11721
2794,11919
2819,11932
2854,12002
2887,12003
2891,12009
2918,12086
2921,12117
2936,12246
2954,12249
2986,12260
3008,12316
3015,12406
3024,12487
3033,12564
3062,12655
3080,12709
3087,12730
3089,12958
3091,13035
3128,13071
3130,13079
3138,13156
3144,13343
3150,13347
3176,13365
3180,13422
3200,13455
3203,13532
3240,13589
3268,13868
3317,13907
3343,13964
3346,13970
3364,14060
3408,14101
3410,14171
3425,14174
3464,14190
3478,14199
3502,14206
3511,14280
3527,14516
3538,14526
3543,14563
3546,14573
3597,14684
3614,14688
3634,14706
3644,14785
3658,14810
3659,14814
3672,15032
3678,15057
3686,15102
3692,15151
3698,15181
3706,15264
3720,15402
3723,15759
3738,15783
3789,15785
3794,15839
3812,15922
3821,15979
