train,val
2,16
3,17
15,32
51,68
72,111
77,203
119,266
123,320
148,370
167,407
189,578
206,614
220,680
274,684
279,764
307,769
308,868
323,887
341,1074
361,1083
386,1106
409,1141
429,1202
439,1323
445,1354
473,1391
481,1434
496,1466
512,1623
531,1670
542,1698
554,1749
580,1869
595,1976
613,2021
616,2048
635,2087
644,2159
658,2171
660,2219
665,2282
667,2303
669,2304
704,2314
707,2339
720,2352
750,2449
757,2525
770,2527
792,2530
799,2573
829,2625
878,2645
882,2677
884,2729
885,2854
891,3008
901,3144
951,3200
965,3248
971,3317
1001,3410
1027,3425
1029,3511
1035,3538
1044,3598
1050,3601
1063,3614
1076,3659
1100,3678
1103,3703
1116,3706
1118,3767
1138,3978
1172,4006
1187,4165
1214,4216
1218,4247
1224,4253
1232,4336
1233,4458
1234,4539
1242,4542
1248,4604
1254,4755
1264,4843
1280,4846
1291,4914
1327,5192
1333,5272
1344,5287
1362,5389
1379,5391
1380,5454
1385,5497
1423,5512
1438,5570
1457,5612
1463,5623
1468,5672
1473,5773
1505,5794
1506,5894
1588,5969
1591,5979
1603,6084
1620,6117
1634,6202
1639,6265
1649,6287
1653,6289
1673,6382
1707,6481
1715,6540
1719,6644
1726,6645
1735,6728
1768,6785
1774,6985
1797,6992
1830,7041
1894,7303
1907,7338
1913,7442
1941,7609
1948,7629
1973,7658
2003,7695
2017,7794
2056,8104
2062,8147
2130,8160
2158,8227
2188,8436
2200,8569
2207,8603
2209,8614
2215,8750
2216,8763
2220,8789
2274,8812
2333,8842
2353,8851
2358,9026
2380,9029
2381,9271
2438,9420
2469,9435
2478,9558
2496,9627
2498,9813
2507,9920
2532,10093
2586,10119
2610,10139
2633,10164
2637,10258
2646,10406
2656,10505
2665,10627
2668,10659
2672,10699
2758,10770
2762,10794
2768,10851
2769,10942
2794,11127
2819,11153
2830,11158
2839,11171
2881,11423
2887,11473
2891,11590
2909,11595
2918,11661
2921,11678
2936,11756
2954,11774
2962,11775
2986,11877
2992,11919
3007,12002
3015,12036
3024,12064
3033,12087
3062,12260
3080,12263
3087,12280
3089,12316
3091,12564
3098,12663
3127,12794
3128,12864
3130,12874
3138,12879
3150,12951
3176,13018
3180,13149
3203,13264
3217,13343
3229,13380
3233,13670
3240,13705
3257,13768
3268,13792
3277,13796
3313,13882
3343,13911
3346,14073
3364,14190
3408,14199
3464,14206
3478,14266
3480,14407
3502,14546
3527,14617
3543,14826
3546,14918
3597,14955
3629,14986
3634,15143
3644,15172
3649,15189
3658,15222
3672,15383
3686,15496
3692,15691
3698,15925
3720,16056
3723,16118
3738,16153
3775,16164
3789,16171
3794,16175
3812,16303
3820,16363
3821,16379
3839,16397
3851,16459
3877,16642
3888,16708
3916,16709
3922,16736
3924,16819
3930,16974
3931,16985
3933,16994
3942,17159
3975,17241
3984,17277
4029,17281
4042,17342
4050,17394
4069,17434
4070,17448
4072,17471
4112,17580
4116,17608
4132,17630
4137,17640
4143,17717
4170,17847
4224,17942
4257,17975
4290,17983
4322,18031
4372,18095
4417,18167
4437,18393
4455,18395
4509,18440
4521,18548
4537,18641
4587,18643
4588,18760
4619,18878
4623,18879
4624,18899
4630,18969
4639,19112
4644,19147
4650,19312
4681,19425
4685,19470
4691,19471
4692,19499
4702,19539
4705,19670
4736,19688
4750,19704
4784,19710
4819,19767
4827,19797
4866,20166
4890,20182
4965,20265
4971,20428
4993,20600
5003,20736
5010,20870
5012,20916
5019,20948
5032,21160
5046,21204
5072,21213
5078,21274
5105,21290
5134,21356
5139,21407
5146,21412
5162,21471
5165,21472
5171,21486
5187,21517
5199,21714
5200,21715
5204,21848
5214,21895
5229,22018
5232,22034
5235,22039
5276,22092
5294,22163
5301,22253
5307,22286
5311,22312
5317,22331
5321,22349
5331,22443
5333,22465
5353,22606
5383,23010
5384,23024
5395,23092
5398,23130
5409,23167
5419,23285
5438,23288
5465,23337
5466,23428
5477,23430
5486,23532
5520,23556
5552,23570
5592,23609
5596,23634
5606,23680
5613,23820
5638,23869
5651,23905
5655,24010
5663,24030
5689,24079
5692,24108
5693,24204
5694,24246
5698,24478
5777,24551
5820,24694
5852,24739
5866,24939
5882,24965
5885,24986
5924,24988
5939,25002
