train,val
2,111
3,148
15,189
16,203
17,323
32,361
51,580
68,613
72,614
77,635
119,644
123,660
167,680
206,792
220,799
266,882
274,884
279,965
307,1063
308,1138
320,1202
341,1234
370,1264
386,1362
407,1385
409,1473
429,1588
439,1603
445,1719
473,1735
481,1797
496,1913
512,2048
531,2159
542,2200
554,2303
578,2358
595,2381
616,2438
658,2498
665,2507
667,2527
669,2532
684,2646
704,2729
707,2819
720,2921
750,3008
757,3015
764,3087
769,3343
770,3597
829,3644
868,3706
878,3720
885,3851
887,3877
891,3975
901,4116
951,4165
971,4455
1001,4458
1027,4509
1029,4630
1035,4644
1044,4681
1050,4755
1074,4890
1076,4971
1083,5003
1100,5032
1103,5162
1106,5192
1116,5229
1118,5276
1141,5294
1172,5384
1187,5454
1214,5465
1218,5477
1224,5497
1232,5689
1233,5866
1242,5885
1248,5939
1254,5998
1280,6153
1291,6311
1323,6361
1327,6366
1333,6385
1344,6439
1354,6706
1379,6835
1380,6901
1391,6938
1423,6998
1434,7041
1438,7200
1457,7211
1463,7303
1466,7392
1468,7420
1505,7609
1506,7630
1591,7653
1620,7787
1623,7961
1634,7981
1639,8104
1649,8127
1653,8246
1670,8291
1673,8304
1698,8389
1707,8566
1715,8755
1726,8836
1749,8887
1768,8934
1774,8976
1830,9107
1869,9170
1894,9178
1907,9397
1941,9413
1948,9435
1973,9462
1976,9512
2003,9602
2017,9677
2021,9729
2056,9903
2062,9956
2087,10119
2130,10130
2158,10139
2171,10247
2188,10307
2207,10352
2209,10374
2215,10376
2216,10406
2219,10474
2220,10524
2274,10763
2282,10851
2304,10860
2314,10931
2333,10935
2339,11127
2352,11158
2353,11389
2380,11423
2449,11431
2469,11454
2478,11473
2496,11518
2525,11534
2530,11553
2573,11590
2586,11595
2610,11772
2625,11775
2633,11815
2637,11829
2645,11884
2656,11890
2665,12012
2668,12041
2672,12062
2677,12163
2758,12187
2762,12263
2768,12405
2769,12468
2794,12563
2830,12638
2839,12663
2854,12665
2881,12701
2887,12707
2891,12713
2909,12841
2918,12864
2936,13018
2954,13173
2962,13380
2986,13382
2992,13408
3007,13643
3024,13666
3033,13691
3062,13705
3080,13740
3089,13746
3091,13768
3098,13792
3127,13890
3128,14073
3130,14218
3138,14266
3144,14402
3150,14511
3176,14524
3180,14546
3200,14587
3203,14617
3217,14618
3229,14627
3233,14869
3240,14893
3248,14914
3257,15006
3268,15034
3277,15063
3313,15086
3317,15097
3346,15124
3364,15172
3408,15222
3410,15281
3425,15331
3464,15338
3478,15385
3480,15502
3502,15617
3511,15653
3527,15688
3538,15726
3543,16153
3546,16164
3598,16171
3601,16175
3614,16206
3629,16263
3634,16268
3649,16303
3658,16308
3659,16379
3672,16395
3678,16569
3686,16596
3692,16618
3698,16689
3703,16804
3723,16910
3738,16944
3767,17100
3775,17140
3789,17188
3794,17214
3812,17219
3820,17259
3821,17297
3839,17471
3888,17591
3916,17732
3922,17870
3924,18184
3930,18253
3931,18298
3933,18338
3942,18358
3978,18370
3984,18395
4006,18431
4029,18468
4042,18793
4050,18899
4069,18931
4070,18938
4072,18944
4112,18958
4132,19056
4137,19101
4143,19175
4170,19378
4216,19499
4224,19518
4247,19550
4253,19591
4257,19621
4290,19661
4322,19827
4336,19842
4372,19924
4417,20230
4437,20232
4521,20233
4537,20431
4539,20579
4542,20601
4587,20636
4588,20666
4604,20677
4619,20855
4623,20948
4624,21011
4639,21237
4650,21290
4685,21356
4691,21446
4692,21472
4702,21517
4705,21519
4736,21538
4750,21543
4784,21556
4819,21572
4827,21593
4843,21629
4846,21684
4866,21697
4914,21818
4965,21924
4993,21969
5010,22103
5012,22118
5019,22200
5046,22312
5072,22347
5078,22465
5105,22483
5134,22606
5139,22720
5146,22757
5165,22806
5171,22919
5187,22922
5199,22926
5200,22936
5204,23090
5214,23244
5232,23427
5235,23445
5272,23576
5287,23721
5301,23723
5307,23727
5311,23799
5317,23820
5321,23842
5331,23958
5333,23976
5353,24012
5383,24056
5389,24077
5391,24087
5395,24090
5398,24150
5409,24247
5419,24279
5438,24332
5466,24389
5486,24495
5512,24604
5520,24658
5552,24719
5570,24771
5592,24789
5596,24961
5606,25121
5612,25174
5613,25376
5623,25587
5638,25632
5651,25648
5655,25753
5663,25898
5672,25961
5692,25964
5693,26013
5694,26022
5698,26051
5773,26079
5777,26102
5794,26114
5820,26151
5852,26219
5882,26374
5894,26375
5924,26446
5969,26484
5979,26519
6003,26611
6007,26626
6013,26791
6017,26876
6035,26881
6037,26942
6039,27046
6044,27071
6053,27197
6058,27278
6084,27300
6115,27351
6117,27421
6130,27458
6150,27552
6159,27604
6164,27676
6172,27708
6179,27756
6184,27808
6202,27822
6238,27838
6246,27966
6259,28011
6265,28200
6287,28305
6289,28319
6294,28338
6358,28352
6365,28354
6382,28366
6414,28515
6427,28582
6432,28625
6458,28657
6481,28710
6526,28714
6540,28715
6588,28909
6611,28932
6626,29055
6644,29092
6645,29106
6658,29208
6663,29222
6667,29419
6672,29432
6693,29436
6707,29473
6728,29496
6747,29586
6767,29643
6785,29821
6812,29986
6846,30028
6862,30065
6871,30074
6888,30162
6891,30195
6907,30216
6935,30224
6985,30264
6992,30277
7011,30328
7043,30638
7072,30698
7115,30737
7128,30772
7135,30774
7171,30851
7245,30933
7246,31009
7250,31015
7263,31078
7277,31107
7293,31115
7338,31116
7374,31177
7400,31491
7415,31518
7416,31525
7419,31606
7422,31619
7442,31723
7454,31759
7457,31806
7458,31816
7462,31871
7513,31921
7555,32009
7557,32066
7571,32097
7584,32116
7595,32157
7629,32165
7646,32222
7658,32250
7692,32267
7693,32490
7695,32550
7704,32564
7747,32606
7753,32667
7760,32702
7761,32767
7764,32779
7765,32880
7792,32941
7794,32946
7839,32966
7855,32985
7857,33025
7892,33111
7893,33201
7903,33249
7905,33327
7918,33345
7921,33363
7945,33377
7991,33433
8004,33445
8013,33488
8062,33621
8088,33677
8090,33807
8142,33894
8146,33910
8147,33959
8153,34007
8160,34130
8227,34176
8296,34206
8299,34224
8309,34291
8318,34310
8319,34315
8328,34391
8395,34482
8403,34526
8417,34539
8429,34550
8436,34626
8440,34666
8442,34714
8480,34768
8494,34958
8502,34971
8506,34974
8507,35185
8511,35252
8518,35281
8533,35331
8540,35359
8568,35499
8569,35580
8588,35611
8603,35626
8614,35655
8633,35658
8651,35677
8659,35707
8671,35734
8674,35796
8717,35975
8728,36051
8729,36077
8744,36211
8750,36267
8759,36385
8763,36435
8789,36460
8808,36522
8812,36550
8822,36754
8838,36838
8839,36899
8842,36911
8851,37032
8946,37071
8952,37142
8956,37246
8993,37364
9000,37377
9004,37510
9026,37553
9027,37581
9028,37598
9029,37763
9047,37781
9092,37783
9098,37820
9116,37976
9140,38057
9188,38268
9196,38379
9212,38380
9219,38394
9230,38502
9245,38542
9262,38603
9271,38872
9278,38962
9303,38987
9309,39049
9359,39157
9383,39200
9420,39275
9426,39419
9433,39435
9448,39451
9467,39523
9488,39584
9502,39612
9514,39621
9533,39636
9558,39755
9574,39802
9599,39807
9609,39873
9627,39935
9653,40041
9655,40043
9684,40064
9702,40073
9705,40167
9706,40304
9716,40313
9788,40316
9813,40362
9844,40475
9870,40735
9881,40743
9894,40751
9912,40811
9920,40820
9948,40859
9960,40886
9991,40899
9997,40924
10031,41127
10039,41150
10057,41170
10072,41205
10076,41227
10079,41229
10093,41285
10124,41362
10145,41364
10150,41410
10162,41428
10164,41495
10188,41632
10199,41634
10209,41814
10220,41900
10232,41907
10253,41995
10258,42001
10262,42158
10286,42209
10288,42247
10292,42279
10310,42327
10313,42408
10343,42690
10389,42705
10422,42982
10449,43063
10468,43406
10498,43420
10505,43559
10521,43592
10534,43825
10582,43911
10591,43922
10623,43998
10627,44037
10659,44053
10663,44089
10699,44156
10718,44202
10724,44213
10744,44265
10770,44322
10782,44333
10794,44353
10800,44607
10828,44639
10830,44670
10831,44714
10846,44837
10854,44874
10900,44903
10916,44946
10942,44948
10944,44950
10973,45009
10984,45057
11086,45117
11097,45174
11112,45285
11129,45379
11140,45499
11153,45561
11171,45578
11185,45641
11211,45736
11214,45793
11226,45798
11231,45814
11276,45830
11293,46005
11312,46025
11313,46060
11317,46080
11333,46187
11374,46196
11384,46226
11505,46279
11517,46297
11542,46356
11556,46391
11593,46427
11598,46439
11600,46657
11602,46697
11605,46699
11659,46831
11660,46879
11661,46956
11678,46960
11682,47000
11686,47021
11689,47029
11701,47037
11704,47082
11716,47086
11718,47087
11721,47341
11756,47344
11774,47421
11807,47427
11835,47502
11866,47505
11877,47615
11902,47657
11919,47688
11932,47701
11942,48035
12002,48141
12003,48152
12009,48193
12036,48211
12064,48227
12086,48340
12087,48354
12117,48372
12153,48409
12160,48435
12183,48560
12246,48752
12249,48770
12260,48817
12280,48828
12289,48864
12299,48922
12313,49030
12315,49229
12316,49267
12384,49547
12386,49638
12393,49695
12406,49879
12414,49905
12428,180
12457,528
12461,558
12487,599
12498,609
12532,629
12542,651
12556,696
12564,734
12589,766
12645,783
12654,844
12655,912
12709,984
12719,1124
12730,1167
12746,1228
12761,1235
12790,1261
12794,1307
12823,1320
12828,1508
12874,1675
12879,1702
12896,1927
12951,1989
12958,2067
12971,2143
12973,2146
12987,2249
13004,2259
13025,2366
13035,2392
13064,2421
13071,2452
13079,2618
13126,2781
13129,2864
13134,2963
13139,3054
13149,3215
13156,3225
13161,3247
13215,3264
13264,3333
13266,3335
13299,3338
13309,3363
13321,3376
13338,3467
13343,3479
13344,3550
13347,3571
13359,3695
13365,3714
13381,3722
13422,3742
13455,3853
13476,3885
13492,3907
13513,3919
13521,3941
13532,3952
13539,3972
13578,4080
13581,4097
13587,4098
13589,4271
